FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122021    12  23.4   60  1016.3   50   19     MERLO AERO                                          
10122021    13  24.0   60  1015.8   50   15     MERLO AERO                                          
10122021    14  24.9   56  1015.0   50    9     MERLO AERO                                          
10122021    15  26.4   55  1014.1   50    6     MERLO AERO                                          
10122021    16  25.8   57  1013.2   50    6     MERLO AERO                                          
10122021    17  26.0   54  1012.4   50    9     MERLO AERO                                          
10122021    18  26.0   54  1011.7   50    9     MERLO AERO                                          
10122021    19  24.4   59  1011.9  360   15     MERLO AERO                                          
10122021    20  23.1   65  1012.0   50   15     MERLO AERO                                          
10122021    21  22.3   68  1012.2   50   15     MERLO AERO                                          
10122021    22  21.6   76  1012.9   90    9     MERLO AERO                                          
10122021    23  20.9   78  1013.0   50    9     MERLO AERO                                          
10122021     9  19.6   99  1548.0  270    4     METAN                                               
10122021    15  26.0   65  1508.0   50    9     METAN                                               
10122021    21  21.2   93  1520.0  230    4     METAN                                               
10122021     0  24.0   55  1013.0   90   24     MONTE CASEROS AERO                                  
10122021     1  23.0   57  1012.7  110   28     MONTE CASEROS AERO                                  
10122021     2  22.0   58  1012.1  110   28     MONTE CASEROS AERO                                  
10122021     3  21.4   62  1011.4   90   28     MONTE CASEROS AERO                                  
10122021     4  21.0   65  1011.4   90   19     MONTE CASEROS AERO                                  
10122021     5  20.0   69  1012.1   90   19     MONTE CASEROS AERO                                  
10122021     6  19.2   74  1012.6   50   11     MONTE CASEROS AERO                                  
10122021     7  19.2   72  1013.2   50   13     MONTE CASEROS AERO                                  
10122021     8  20.6   66  1013.2   90   19     MONTE CASEROS AERO                                  
10122021     9  22.2   62  1013.3   90   17     MONTE CASEROS AERO                                  
10122021    10  24.2   57  1012.9   90   13     MONTE CASEROS AERO                                  
10122021    11  26.0   51  1013.0   90    6     MONTE CASEROS AERO                                  
10122021    12  27.0   45  1012.2   90    9     MONTE CASEROS AERO                                  
10122021    13  29.2   43  1011.7  110    9     MONTE CASEROS AERO                                  
10122021    14  29.4   40  1010.1  200    7     MONTE CASEROS AERO                                  
10122021    15  29.6   39  1009.4  200   17     MONTE CASEROS AERO                                  
10122021    16  28.4   44  1009.0  200    4     MONTE CASEROS AERO                                  
10122021    17  27.8   45  1008.2  200   15     MONTE CASEROS AERO                                  
10122021    18  27.2   47  1007.9  200   19     MONTE CASEROS AERO                                  
10122021    19  26.0   50  1007.7  180   15     MONTE CASEROS AERO                                  
10122021    20  23.8   63  1008.2  200   15     MONTE CASEROS AERO                                  
10122021    21  22.6   74  1008.2   20    7     MONTE CASEROS AERO                                  
10122021    22  21.8   76  1008.5  230    9     MONTE CASEROS AERO                                  
10122021    23  21.8   74  1007.9  270    6     MONTE CASEROS AERO                                  
10122021     0  22.4   83  1014.9  140   11     MORON AERO                                          
10122021     1  22.8   79  1014.8   50    9     MORON AERO                                          
10122021     2  22.6   65  1014.2   50   13     MORON AERO                                          
10122021     3  22.2   68  1014.1   50   13     MORON AERO                                          
10122021     4  21.4   71  1014.1   20   15     MORON AERO                                          
10122021     5  20.8   74  1013.8   20   13     MORON AERO                                          
10122021     6  20.6   73  1013.8   50   15     MORON AERO                                          
10122021     7  20.4   75  1014.5   20   13     MORON AERO                                          
10122021     8  20.8   74  1015.0   20   15     MORON AERO                                          
10122021     9  21.3   71  1015.2   50   11     MORON AERO                                          
10122021    10  21.4   71  1014.9   50   11     MORON AERO                                          
10122021    11  22.7   65  1014.8   20   11     MORON AERO                                          
10122021    12  23.4   63  1013.4  360    9     MORON AERO                                          
10122021    13  24.2   59  1012.6   50    7     MORON AERO                                          
10122021    14  24.4   60  1012.4   20    7     MORON AERO                                          
10122021    15  25.9   57  1012.1  340    9     MORON AERO                                          
10122021    16  26.4   55  1010.6   70    7     MORON AERO                                          
10122021    17  25.8   56  1009.7   70    7     MORON AERO                                          
10122021    18  26.0   57  1009.6   20   11     MORON AERO                                          
10122021    19  24.8   55  1009.0   20    7     MORON AERO                                          
10122021    20  24.4   55  1009.0   70    7     MORON AERO                                          
10122021    21  22.2   70  1009.3  110    7     MORON AERO                                          
10122021    22  21.6   75  1009.6   90    7     MORON AERO                                          
10122021    23  20.4   80  1009.0   90    6     MORON AERO                                          
10122021     0  20.4   50  1014.4   20   11     NEUQUEN AERO                                        
10122021     1  19.0   59  1013.8  360    6     NEUQUEN AERO                                        
10122021     2  18.2   69  1013.2   70    6     NEUQUEN AERO                                        
10122021     3  17.3   78  1012.3    0    0     NEUQUEN AERO                                        
10122021     4  16.2   81  1011.7    0    0     NEUQUEN AERO                                        
10122021     5  16.2   79  1011.6    0    0     NEUQUEN AERO                                        
10122021     6  15.2   84  1011.6    0    0     NEUQUEN AERO                                        
10122021     7  16.7   75  1011.6  140    6     NEUQUEN AERO                                        
10122021     8  18.4   66  1011.8  110   11     NEUQUEN AERO                                        
10122021     9  21.2   59  1011.2  110    6     NEUQUEN AERO                                        
10122021    10  22.7   57  1010.6   20    4     NEUQUEN AERO                                        
10122021    11  25.2   44  1009.9   90    4     NEUQUEN AERO                                        
10122021    12  27.2   46  1009.0   20    6     NEUQUEN AERO                                        
10122021    13  28.2   37  1008.1  360   17     NEUQUEN AERO                                        
10122021    15  30.6   23  1005.9   20   15     NEUQUEN AERO                                        
10122021    16  31.2   26  1004.7   70   13     NEUQUEN AERO                                        
10122021    17  31.4   25  1003.9  360   13     NEUQUEN AERO                                        
10122021    18  32.8   22  1003.0   50   15     NEUQUEN AERO                                        
10122021    19  31.4   27  1002.3   50   13     NEUQUEN AERO                                        
10122021    20  30.7   29  1002.0   20   13     NEUQUEN AERO                                        
10122021    21  29.1   35  1002.2   50    9     NEUQUEN AERO                                        
10122021    22  27.7   39  1002.8   50    9     NEUQUEN AERO                                        
10122021    23  26.2   43  1003.3  360    6     NEUQUEN AERO                                        
10122021     9  22.1   80  1014.4   20    6     NUEVE DE JULIO                                      
10122021    12  23.0   73  1013.5  360    2     NUEVE DE JULIO                                      
10122021    15  23.0   77  1011.8  230    7     NUEVE DE JULIO                                      
10122021    18  22.7   80  1009.3    0    0     NUEVE DE JULIO                                      
10122021    21  21.8   83  1008.9   90    6     NUEVE DE JULIO                                      
10122021     9  26.2   55  1010.9  360    4     OBERA                                               
10122021    15  34.0   62  1010.2  270    4     OBERA                                               
10122021     6  17.6   93  1015.6   90    6     OLAVARRIA AERO                                      
10122021     7  17.6   95  1015.6   90    7     OLAVARRIA AERO                                      
10122021     8  17.4   97  1015.8   90   11     OLAVARRIA AERO                                      
10122021     9  18.1   94  1015.7   90   15     OLAVARRIA AERO                                      
10122021    10  18.6   93  1015.4   50   17     OLAVARRIA AERO                                      
10122021    11  19.2   89  1014.8   50   15     OLAVARRIA AERO                                      
10122021    12  19.2   88  1014.1   50   19     OLAVARRIA AERO                                      
10122021    13  19.9   85  1013.7   50   15     OLAVARRIA AERO                                      
10122021    14  21.2   80  1013.3   50   19     OLAVARRIA AERO                                      
10122021    15  22.4   69  1012.3   50   15     OLAVARRIA AERO                                      
10122021    16  21.8   75  1011.5  360   15     OLAVARRIA AERO                                      
10122021    17  19.9   91  1010.9   50    7     OLAVARRIA AERO                                      
10122021    18  21.3   84  1010.3   50    7     OLAVARRIA AERO                                      
10122021    19  21.8   76  1009.8  360   15     OLAVARRIA AERO                                      
10122021    20  21.3   83  1009.7   50    7     OLAVARRIA AERO                                      
10122021    21  19.9   91  1009.4   90   15     OLAVARRIA AERO                                      
10122021     0  29.4   61  1006.0  360   15     ORAN AERO                                           
10122021     3  22.6   95  1006.6  320    9     ORAN AERO                                           
10122021     6  22.7   93  1005.6  360    9     ORAN AERO                                           
10122021     7  22.8   94  1006.4  360    9     ORAN AERO                                           
10122021     8  22.9   96  1007.5  180    4     ORAN AERO                                           
10122021     9  23.6   93  1007.4  140    9     ORAN AERO                                           
10122021    10  23.8   92  1007.5    0    0     ORAN AERO                                           
10122021    11  24.4   88  1006.6   90    9     ORAN AERO                                           
10122021    12  29.0   66  1004.9   50    9     ORAN AERO                                           
10122021    13  30.7   54  1003.9  180    9     ORAN AERO                                           
10122021    14  31.9   52  1002.7   50    9     ORAN AERO                                           
10122021    15  34.0   46  1000.8  320    9     ORAN AERO                                           
10122021    16  34.2   46   999.6  180    9     ORAN AERO                                           
10122021    17  31.6   56   999.1  270    9     ORAN AERO                                           
10122021    18  31.6   57   998.8  180   15     ORAN AERO                                           
10122021    19  30.7   58   998.9  180   15     ORAN AERO                                           
10122021    20  29.9   60  1000.4  230    9     ORAN AERO                                           
10122021    21  25.4   76  1001.9  230   24     ORAN AERO                                           
10122021     0  23.7   53  1013.4  180    4     PARANA AERO                                         
10122021     1  22.3   54  1012.9  160    6     PARANA AERO                                         
10122021     2  21.0   60  1012.1  140    6     PARANA AERO                                         
10122021     3  19.7   63  1012.3  140    7     PARANA AERO                                         
10122021     4  20.1   63  1012.0  110    7     PARANA AERO                                         
10122021     5  20.0   67  1012.2   90    6     PARANA AERO                                         
10122021     6  20.4   67  1012.5   50    9     PARANA AERO                                         
10122021     7  20.4   65  1012.7   50   11     PARANA AERO                                         
10122021     8  20.8   64  1012.7   50   17     PARANA AERO                                         
10122021     9  21.5   64  1014.1   70    9     PARANA AERO                                         
10122021    10  21.3   71  1014.3   20    4     PARANA AERO                                         
10122021    11  20.9   72  1013.8    0    0     PARANA AERO                                         
10122021    12  21.3   79  1013.4  180    6     PARANA AERO                                         
10122021    13  25.0   62  1013.0  230   15     PARANA AERO                                         
10122021    14  26.5   53  1011.5  180    9     PARANA AERO                                         
10122021    15  27.6   48  1010.4   20    4     PARANA AERO                                         
10122021    16  27.0   51  1010.0  320   11     PARANA AERO                                         
10122021    17  26.3   54  1009.4  290    9     PARANA AERO                                         
10122021    18  27.2   51  1008.6  360    6     PARANA AERO                                         
10122021    19  26.0   54  1008.5  140   11     PARANA AERO                                         
10122021    20  24.2   61  1008.7  200    7     PARANA AERO                                         
10122021    21  22.3   68  1009.1  200    7     PARANA AERO                                         
10122021    22  21.7   68  1009.4  140    4     PARANA AERO                                         
10122021    23  21.2   71  1009.6    0    0     PARANA AERO                                         
10122021     9  20.3   27  1005.4    0    0     PASO DE INDIOS                                      
10122021    10  22.3   20  1004.6   50    7     PASO DE INDIOS                                      
10122021    11  25.6   18  1003.6   50    9     PASO DE INDIOS                                      
10122021    12  27.9   17  1002.7   50   11     PASO DE INDIOS                                      
10122021    13  30.3   14  1001.6   50    9     PASO DE INDIOS                                      
10122021    14  30.7   18  1000.6    0    0     PASO DE INDIOS                                      
10122021    15  32.4   12   998.7   50   13     PASO DE INDIOS                                      
10122021    16  33.0   16   997.8  320   11     PASO DE INDIOS                                      
10122021    17  33.2   13   997.6  320   13     PASO DE INDIOS                                      
10122021    18  33.5   11   996.6  270   17     PASO DE INDIOS                                      
10122021    19  31.1   18   997.0  270   20     PASO DE INDIOS                                      
10122021    20  28.7   19   997.4  270   24     PASO DE INDIOS                                      
10122021    21  25.6   22   997.8  270   28     PASO DE INDIOS                                      
10122021     0  23.4   56  1013.0  140   22     PASO DE LOS LIBRES AERO                             
10122021     1  22.8   59  1012.2   90   24     PASO DE LOS LIBRES AERO                             
10122021     2  21.8   65  1011.7   90   20     PASO DE LOS LIBRES AERO                             
10122021     3  20.7   70  1011.4   90   13     PASO DE LOS LIBRES AERO                             
10122021     4  19.8   74  1011.6   90   15     PASO DE LOS LIBRES AERO                             
10122021     5  19.2   75  1011.5   90   20     PASO DE LOS LIBRES AERO                             
10122021     6  18.5   77  1011.6   90   20     PASO DE LOS LIBRES AERO                             
10122021     7  19.4   73  1012.4  140   24     PASO DE LOS LIBRES AERO                             
10122021     8  21.0   68  1012.6  140   28     PASO DE LOS LIBRES AERO                             
10122021     9  23.4   61  1012.5   90   17     PASO DE LOS LIBRES AERO                             
10122021    10  24.0   61  1011.7  140   22     PASO DE LOS LIBRES AERO                             
10122021    11  27.4   53  1011.4   90    7     PASO DE LOS LIBRES AERO                             
10122021    12  28.0   51  1011.0   90   13     PASO DE LOS LIBRES AERO                             
10122021    13  29.4   43  1010.0  230   17     PASO DE LOS LIBRES AERO                             
10122021    14  29.0   42  1009.5  180   15     PASO DE LOS LIBRES AERO                             
10122021    15  28.6   42  1009.3  230   22     PASO DE LOS LIBRES AERO                             
10122021    16  29.4   40  1008.3  180   22     PASO DE LOS LIBRES AERO                             
10122021    17  29.4   40  1007.8  230   19     PASO DE LOS LIBRES AERO                             
10122021    18  28.2   45  1007.3  180   15     PASO DE LOS LIBRES AERO                             
10122021    19  27.0   48  1007.3  230   15     PASO DE LOS LIBRES AERO                             
10122021    20  25.6   54  1007.4  230   11     PASO DE LOS LIBRES AERO                             
10122021    21  23.4   75  1008.8  270   15     PASO DE LOS LIBRES AERO                             
10122021    22  22.2   84  1008.8  360   15     PASO DE LOS LIBRES AERO                             
10122021    23  21.1   90  1008.2  360    9     PASO DE LOS LIBRES AERO                             
10122021     6  18.4   90  1014.2  180    4     PEHUAJO AERO                                        
10122021     7  19.0   93  1014.8  360    7     PEHUAJO AERO                                        
10122021     8  19.2   91  1014.8  140    7     PEHUAJO AERO                                        
10122021     9  19.4   91  1014.9   90    7     PEHUAJO AERO                                        
10122021    10  19.6   88  1014.9   20    7     PEHUAJO AERO                                        
10122021    11  19.3   88  1014.6   50    7     PEHUAJO AERO                                        
10122021    12  19.0   89  1014.1   20    7     PEHUAJO AERO                                        
10122021    13  20.2   85  1013.4   50    7     PEHUAJO AERO                                        
10122021    14  21.6   81  1013.0   50    7     PEHUAJO AERO                                        
10122021    15  22.6   76  1011.4   90    7     PEHUAJO AERO                                        
10122021    16  23.0   76  1010.4   70    4     PEHUAJO AERO                                        
10122021    17  23.4   74  1009.9   90    7     PEHUAJO AERO                                        
10122021    18  23.0   76  1009.3   50    6     PEHUAJO AERO                                        
10122021    19  22.5   77  1008.9   50    7     PEHUAJO AERO                                        
10122021    20  22.3   81  1008.8   50    7     PEHUAJO AERO                                        
10122021    21  21.4   88  1009.0   50    6     PEHUAJO AERO                                        
10122021     9  17.4   41  1007.7  290    9     PERITO MORENO AERO                                  
10122021    10  19.0   39  1007.5    0    0     PERITO MORENO AERO                                  
10122021    11  19.2   36  1006.8    0    0     PERITO MORENO AERO                                  
10122021    12  22.4   30  1005.6  360    9     PERITO MORENO AERO                                  
10122021    13  23.6   25  1004.8    0    0     PERITO MORENO AERO                                  
10122021    14  25.2   19  1003.4  250   19     PERITO MORENO AERO                                  
10122021    15  26.0   23  1002.4  250   30     PERITO MORENO AERO                                  
10122021    21  19.9   29  1001.6  290   33     PERITO MORENO AERO                                  
10122021     9  17.8   91  1014.5   50    9     PIGUE AERO                                          
10122021    10  18.6   88  1013.9   50    9     PIGUE AERO                                          
10122021    11  20.2   78  1013.2   50    4     PIGUE AERO                                          
10122021    12  22.4   70  1012.4   50    4     PIGUE AERO                                          
10122021    13  23.8   65  1011.4   50    4     PIGUE AERO                                          
10122021    14  24.4   57  1010.6  360    4     PIGUE AERO                                          
10122021    15  24.7   56  1009.4  320   24     PIGUE AERO                                          
10122021    16  24.9   56  1008.5  320   15     PIGUE AERO                                          
10122021    17  23.7   60  1008.2  320   24     PIGUE AERO                                          
10122021    18  23.7   63  1007.5  320   24     PIGUE AERO                                          
10122021    19  22.7   65  1007.4  320   19     PIGUE AERO                                          
10122021    20  21.7   72  1007.5  320   15     PIGUE AERO                                          
10122021    21  19.5   84  1008.1  320    9     PIGUE AERO                                          
10122021     0  19.0   93  1015.7  200    7     PILAR OBSERVATORIO                                  
10122021     3  18.5   96  1014.0  200    6     PILAR OBSERVATORIO                                  
10122021     6  18.0   97  1014.0  200    6     PILAR OBSERVATORIO                                  
10122021     7  18.1   98  1013.9  160    4     PILAR OBSERVATORIO                                  
10122021     8  18.2   98  1014.7  180    4     PILAR OBSERVATORIO                                  
10122021     9  18.3   98  1014.5    0    0     PILAR OBSERVATORIO                                  
10122021    10  18.6   97  1014.5  140    4     PILAR OBSERVATORIO                                  
10122021    11  19.0   95  1013.9  110    4     PILAR OBSERVATORIO                                  
10122021    12  19.8   89  1013.9   70    6     PILAR OBSERVATORIO                                  
10122021    13  19.9   89  1013.3   50    7     PILAR OBSERVATORIO                                  
10122021    14  21.0   85  1012.6  340   11     PILAR OBSERVATORIO                                  
10122021    15  21.5   82  1011.8   20   13     PILAR OBSERVATORIO                                  
10122021    16  21.4   81  1010.6  340   17     PILAR OBSERVATORIO                                  
10122021    17  21.1   84  1009.5  340   20     PILAR OBSERVATORIO                                  
10122021    18  20.8   81  1009.0  340   15     PILAR OBSERVATORIO                                  
10122021    19  20.4   82  1009.0  340   13     PILAR OBSERVATORIO                                  
10122021    20  19.8   86  1009.4  340   11     PILAR OBSERVATORIO                                  
10122021    21  19.0   92  1010.0   20   11     PILAR OBSERVATORIO                                  
10122021     0  24.8   50  1009.9  160   11     POSADAS AERO                                        
10122021     1  24.4   51  1009.4  140   13     POSADAS AERO                                        
10122021     2  23.3   52  1009.0  140   11     POSADAS AERO                                        
10122021     3  22.6   55  1009.2  140    9     POSADAS AERO                                        
10122021     4  22.0   58  1009.1  140   11     POSADAS AERO                                        
10122021     5  21.5   60  1009.1  110    9     POSADAS AERO                                        
10122021     6  21.0   65  1009.6   90    7     POSADAS AERO                                        
10122021     7  22.6   67  1009.8   90    9     POSADAS AERO                                        
10122021     8  24.8   60  1009.8  110   15     POSADAS AERO                                        
10122021     9  26.7   56  1010.1   90    9     POSADAS AERO                                        
10122021    10  30.0   49  1010.1  360    6     POSADAS AERO                                        
10122021    11  31.4   38  1009.7  320    7     POSADAS AERO                                        
10122021    12  33.2   30  1009.0  360    9     POSADAS AERO                                        
10122021    13  33.6   33  1008.4  270   15     POSADAS AERO                                        
10122021    14  34.0   31  1007.5  320   17     POSADAS AERO                                        
10122021    15  34.0   31  1006.7  270   13     POSADAS AERO                                        
10122021    16  34.2   30  1005.8  270   15     POSADAS AERO                                        
10122021    17  33.8   30  1005.1  270   11     POSADAS AERO                                        
10122021    18  33.4   32  1004.8  180   13     POSADAS AERO                                        
10122021    19  32.6   39  1004.8  180    9     POSADAS AERO                                        
10122021    20  30.8   45  1005.0  180    6     POSADAS AERO                                        
10122021    21  30.3   47  1005.3  180    7     POSADAS AERO                                        
10122021    22  28.1   51  1005.9  140   11     POSADAS AERO                                        
10122021    23  27.1   58  1006.2  140   22     POSADAS AERO                                        
10122021     0  25.2   55  1010.5  110   13     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021     1  24.3   59  1010.3  110    6     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021     2  23.2   60  1009.5  110    6     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021     3  23.2   60  1009.3  110    6     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021     4  21.5   71  1009.2  140    2     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021     5  19.9   79  1009.3    0    0     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021     6  20.1   76  1009.4    0    0     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021     7  21.0   74  1009.9  140    6     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021     8  23.7   65  1010.9  140    7     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021     9  25.4   60  1010.8   90    9     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    10  27.4   57  1010.7   90    7     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    11  29.9   48  1009.9  110    9     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    12  31.3   45  1009.1   90    9     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    13  33.2   42  1008.4   90    9     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    14  33.5   42  1007.6  110    6     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    15  33.9   41  1006.6  160   13     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    16  34.3   39  1005.7  110   15     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    17  33.9   41  1004.8  160   17     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    18  32.8   43  1004.4  160   13     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    19  31.3   45  1004.6  160   17     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    20  30.0   48  1005.1  160   11     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    21  28.1   55  1005.8  160   11     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    22  27.2   61  1006.9  160   17     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021    23  26.2   64  1007.2  160   17     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
10122021     6   8.8   76  1011.7  360    9     PUERTO DESEADO AERO                                 
10122021     7   9.0   74  1011.5  360   15     PUERTO DESEADO AERO                                 
10122021     8  10.8   90  1011.1  360   24     PUERTO DESEADO AERO                                 
10122021     9  11.2   90  1010.7   50   24     PUERTO DESEADO AERO                                 
10122021    10  11.8   91  1010.4   50   24     PUERTO DESEADO AERO                                 
10122021    11  12.8   84  1009.7  360   24     PUERTO DESEADO AERO                                 
10122021    12  13.8   80  1009.4  360   33     PUERTO DESEADO AERO                                 
10122021    13  15.2   77  1008.2   70   24     PUERTO DESEADO AERO                                 
10122021    14  15.0   79  1007.6   20   33     PUERTO DESEADO AERO                                 
10122021    15  15.6   75  1007.0   20   33     PUERTO DESEADO AERO                                 
10122021    16  15.6   75  1006.1   50   33     PUERTO DESEADO AERO                                 
10122021    17  14.8   81  1005.5   50   33     PUERTO DESEADO AERO                                 
10122021    18  14.6   83  1005.6   50   33     PUERTO DESEADO AERO                                 
10122021    19  12.8   88  1005.2   50   44     PUERTO DESEADO AERO                                 
10122021    20  12.4   93  1005.2   50   44     PUERTO DESEADO AERO                                 
10122021    21  11.8   91  1005.0   20   24     PUERTO DESEADO AERO                                 
10122021     8  16.2   77  1010.2  340   11     PUERTO MADRYN AERO                                  
10122021     9  20.2   56  1009.8  340   11     PUERTO MADRYN AERO                                  
10122021    10  22.8   45  1009.0  320    7     PUERTO MADRYN AERO                                  
10122021    11  24.4   46  1008.3   70   15     PUERTO MADRYN AERO                                  
10122021    12  26.2   44  1007.8  340   11     PUERTO MADRYN AERO                                  
10122021    13  27.4   36  1006.6  360   11     PUERTO MADRYN AERO                                  
10122021    14  28.8   38  1006.0  360   11     PUERTO MADRYN AERO                                  
10122021    15  29.4   40  1005.0  360   15     PUERTO MADRYN AERO                                  
10122021    16  29.4   40  1004.4  360   30     PUERTO MADRYN AERO                                  
10122021    17  28.8   41  1003.8  360   30     PUERTO MADRYN AERO                                  
10122021    18  28.2   41  1003.1   20   26     PUERTO MADRYN AERO                                  
10122021    19  25.2   44  1002.8   70   24     PUERTO MADRYN AERO                                  
10122021    20  20.6   65  1002.4   50   22     PUERTO MADRYN AERO                                  
10122021    21  19.6   69  1002.3   90   20     PUERTO MADRYN AERO                                  
10122021    22  18.6   74  1002.6   70   22     PUERTO MADRYN AERO                                  
10122021    23  18.0   77  1002.2   70   22     PUERTO MADRYN AERO                                  
10122021     9  20.5   73  1017.2   70   20     PUNTA INDIO B.A.                                    
10122021    10  21.0   66  1017.1   50   20     PUNTA INDIO B.A.                                    
10122021    11  21.0   70  1015.7   70   19     PUNTA INDIO B.A.                                    
10122021    12  21.5   70  1015.6   90   17     PUNTA INDIO B.A.                                    
10122021    13  21.0   71  1014.9   70   13     PUNTA INDIO B.A.                                    
10122021    14  22.0   71  1014.3   70   15     PUNTA INDIO B.A.                                    
10122021    15  22.6   70  1013.3   90   15     PUNTA INDIO B.A.                                    
10122021    16  21.8   71  1012.9  110   17     PUNTA INDIO B.A.                                    
10122021    17  22.6   69  1012.1  110   22     PUNTA INDIO B.A.                                    
10122021    18  22.4   68  1011.3  110   22     PUNTA INDIO B.A.                                    
10122021    19  21.4   76  1011.2  110   26     PUNTA INDIO B.A.                                    
10122021    20  19.8   85  1011.2  110   17     PUNTA INDIO B.A.                                    
10122021    21  19.6   87  1011.1  110   19     PUNTA INDIO B.A.                                    
10122021     6  19.4   88  1011.5  160    7     RAFAELA AERO                                        
10122021     9  20.5   93  1013.5  180   15     RAFAELA AERO                                        
10122021    12  23.9   74  1013.8  180   11     RAFAELA AERO                                        
10122021    15  23.5   70  1011.5  180    4     RAFAELA AERO                                        
10122021    18  21.1   90  1009.2    0    0     RAFAELA AERO                                        
10122021    21  20.2   98  1008.7    0    0     RAFAELA AERO                                        
10122021     0  21.0   68  1011.8  140    4     RECONQUISTA AERO                                    
10122021     1  20.8   69  1011.1  140    4     RECONQUISTA AERO                                    
10122021     2  20.1   73  1010.2  140    9     RECONQUISTA AERO                                    
10122021     3  20.5   76  1009.8   90   13     RECONQUISTA AERO                                    
10122021     4  20.4   76  1010.3  110   11     RECONQUISTA AERO                                    
10122021     5  20.9   74  1010.6  110   13     RECONQUISTA AERO                                    
10122021     6  20.8   74  1010.9   90   11     RECONQUISTA AERO                                    
10122021     7  21.5   70  1011.1   90   13     RECONQUISTA AERO                                    
10122021     8  21.8   69  1011.6   90   13     RECONQUISTA AERO                                    
10122021     9  21.6   76  1011.9   90   15     RECONQUISTA AERO                                    
10122021    10  22.9   70  1012.3  140   13     RECONQUISTA AERO                                    
10122021    11  23.6   68  1012.1  140   15     RECONQUISTA AERO                                    
10122021    12  25.7   60  1011.3  140   11     RECONQUISTA AERO                                    
10122021    13  25.6   58  1010.8  160   17     RECONQUISTA AERO                                    
10122021    14  24.7   66  1010.7  180   20     RECONQUISTA AERO                                    
10122021    15  24.9   66  1009.8  180   17     RECONQUISTA AERO                                    
10122021    16  26.0   59  1009.4  180   20     RECONQUISTA AERO                                    
10122021    17  25.2   62  1008.5  180   20     RECONQUISTA AERO                                    
10122021    18  22.6   74  1008.8  180   22     RECONQUISTA AERO                                    
10122021    19  21.8   87  1008.6  140   17     RECONQUISTA AERO                                    
10122021    20  21.3   93  1008.2  140    9     RECONQUISTA AERO                                    
10122021    21  21.2   90  1007.7   90    9     RECONQUISTA AERO                                    
10122021    22  21.1   90  1008.3  140    7     RECONQUISTA AERO                                    
10122021    23  20.7   92  1008.6  110    6     RECONQUISTA AERO                                    
10122021     0  22.1   73  1010.4  160   11     RESISTENCIA AERO                                    
10122021     1  22.6   68  1009.8  140    9     RESISTENCIA AERO                                    
10122021     2  21.9   73  1009.1  140    7     RESISTENCIA AERO                                    
10122021     3  22.7   62  1008.6  110    7     RESISTENCIA AERO                                    
10122021     4  22.7   62  1008.6  110    4     RESISTENCIA AERO                                    
10122021     5  21.9   65  1008.5  180    6     RESISTENCIA AERO                                    
10122021     6  21.2   67  1008.7   90    9     RESISTENCIA AERO                                    
10122021     7  21.0   75  1009.8  180    9     RESISTENCIA AERO                                    
10122021     8  23.4   65  1010.3  140   11     RESISTENCIA AERO                                    
10122021     9  26.2   57  1010.4  140    9     RESISTENCIA AERO                                    
