FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122021    12  27.2   46  1015.8   90   15     MONTE CASEROS AERO                                  
09122021    13  28.0   42  1015.1   90   13     MONTE CASEROS AERO                                  
09122021    14  29.0   39  1014.2   70   17     MONTE CASEROS AERO                                  
09122021    15  30.0   33  1013.5  110   19     MONTE CASEROS AERO                                  
09122021    16  31.0   33  1012.6  110   17     MONTE CASEROS AERO                                  
09122021    17  30.4   33  1012.2  110   15     MONTE CASEROS AERO                                  
09122021    18  30.0   34  1011.6  110   13     MONTE CASEROS AERO                                  
09122021    19  29.2   35  1011.2   90   11     MONTE CASEROS AERO                                  
09122021    20  27.4   42  1011.2  110    9     MONTE CASEROS AERO                                  
09122021    21  26.0   46  1011.2  110   11     MONTE CASEROS AERO                                  
09122021    22  25.0   55  1013.5   90   19     MONTE CASEROS AERO                                  
09122021    23  24.6   54  1013.0   90   19     MONTE CASEROS AERO                                  
09122021     0  22.0   64  1016.6   90    6     MORON AERO                                          
09122021     1  21.7   65  1016.4   50    7     MORON AERO                                          
09122021     2  21.3   65  1016.2   50   11     MORON AERO                                          
09122021     3  21.5   64  1016.5   50   13     MORON AERO                                          
09122021     4  21.2   66  1016.5   50   15     MORON AERO                                          
09122021     5  21.1   66  1016.9   20   15     MORON AERO                                          
09122021     6  20.7   71  1017.0   50   13     MORON AERO                                          
09122021     7  21.0   71  1017.4   50   20     MORON AERO                                          
09122021     8  21.7   68  1018.0   20   11     MORON AERO                                          
09122021     9  22.7   67  1018.0   70   17     MORON AERO                                          
09122021    10  23.5   65  1018.1  360   13     MORON AERO                                          
09122021    11  23.8   66  1018.0  360   11     MORON AERO                                          
09122021    12  24.4   64  1018.5   20    9     MORON AERO                                          
09122021    13  25.5   58  1017.4   20    9     MORON AERO                                          
09122021    14  26.0   57  1017.0   20    9     MORON AERO                                          
09122021    15  26.0   56  1016.0   90    7     MORON AERO                                          
09122021    16  26.1   59  1015.8   50    9     MORON AERO                                          
09122021    17  26.6   55  1015.6   50    9     MORON AERO                                          
09122021    18  26.1   56  1015.0   90   11     MORON AERO                                          
09122021    19  25.4   54  1015.0   90    9     MORON AERO                                          
09122021    20  25.0   57  1014.9  110    7     MORON AERO                                          
09122021    21  23.8   66  1016.1  140    9     MORON AERO                                          
09122021    22  22.9   73  1015.6  140    9     MORON AERO                                          
09122021    23  22.2   81  1016.1  140    9     MORON AERO                                          
09122021     0  13.2   77  1025.0  110    9     NEUQUEN AERO                                        
09122021     1  12.4   80  1024.3  110    7     NEUQUEN AERO                                        
09122021     2  12.0   77  1024.4  110   11     NEUQUEN AERO                                        
09122021     3  11.2   83  1024.5  110    4     NEUQUEN AERO                                        
09122021     4  10.9   84  1024.4   90    9     NEUQUEN AERO                                        
09122021     5  10.6   82  1024.2  160    6     NEUQUEN AERO                                        
09122021     6   9.3   91  1023.9  180    4     NEUQUEN AERO                                        
09122021     7  10.6   82  1024.4  110    6     NEUQUEN AERO                                        
09122021     8  11.6   76  1024.7    0    0     NEUQUEN AERO                                        
09122021     9  12.8   69  1024.1   90    4     NEUQUEN AERO                                        
09122021    10  14.4   60  1023.0  140    4     NEUQUEN AERO                                        
09122021    11  15.4   50  1021.8  110    6     NEUQUEN AERO                                        
09122021    12  18.1   40  1021.2   50    9     NEUQUEN AERO                                        
09122021    13  20.2   30  1019.8   20    9     NEUQUEN AERO                                        
09122021    14  21.6   25  1018.4  140    9     NEUQUEN AERO                                        
09122021    15  23.2   26  1017.0  360    7     NEUQUEN AERO                                        
09122021    16  24.1   26  1015.9   50    7     NEUQUEN AERO                                        
09122021    17  25.0   23  1014.8   50    9     NEUQUEN AERO                                        
09122021    18  25.6   17  1014.2   50   11     NEUQUEN AERO                                        
09122021    19  25.5   27  1013.6   50   13     NEUQUEN AERO                                        
09122021    20  23.2   34  1014.0   20   13     NEUQUEN AERO                                        
09122021    21  22.6   38  1014.3   20    9     NEUQUEN AERO                                        
09122021    22  21.7   44  1014.5   50   11     NEUQUEN AERO                                        
09122021    23  20.1   56  1014.8   50    9     NEUQUEN AERO                                        
09122021     9  20.1   82  1017.5   50    7     NUEVE DE JULIO                                      
09122021    12  23.4   73  1017.5    0    0     NUEVE DE JULIO                                      
09122021    15  25.1   67  1016.3  160   11     NUEVE DE JULIO                                      
09122021    18  23.6   69  1014.9  230    9     NUEVE DE JULIO                                      
09122021    21  21.3   76  1015.2  180    6     NUEVE DE JULIO                                      
09122021     9  23.8   62  1013.9  360    4     OBERA                                               
09122021    15  34.8   69          320    9     OBERA                                               
09122021    21  26.2   77  1011.5  140    4     OBERA                                               
09122021     6  16.4   95  1018.0   90   15     OLAVARRIA AERO                                      
09122021     7  16.6   97  1018.5   90   15     OLAVARRIA AERO                                      
09122021     8  18.6   89  1019.0   70   13     OLAVARRIA AERO                                      
09122021     9  20.4   81  1019.1   50   11     OLAVARRIA AERO                                      
09122021    10  22.4   72  1018.7   50    7     OLAVARRIA AERO                                      
09122021    11  23.2   68  1018.3   20   11     OLAVARRIA AERO                                      
09122021    12  24.6   63  1018.1   50   11     OLAVARRIA AERO                                      
09122021    13  25.4   58  1018.0   50   15     OLAVARRIA AERO                                      
09122021    14  25.1   59  1017.7   50   19     OLAVARRIA AERO                                      
09122021    15  24.8   62  1017.4   90   19     OLAVARRIA AERO                                      
09122021    16  25.4   61  1016.7   90   19     OLAVARRIA AERO                                      
09122021    17  25.1   59  1016.4   50   11     OLAVARRIA AERO                                      
09122021    18  25.1   60  1016.2   50   19     OLAVARRIA AERO                                      
09122021    19  24.2   63  1015.9   90    7     OLAVARRIA AERO                                      
09122021    20  23.8   62  1015.8   90    7     OLAVARRIA AERO                                      
09122021    21  22.4   66  1016.0   90   19     OLAVARRIA AERO                                      
09122021     0  27.5   69  1008.3  360   15     ORAN AERO                                           
09122021     3  25.7   80  1007.2  360    9     ORAN AERO                                           
09122021     6  25.6   76  1007.1  320   15     ORAN AERO                                           
09122021     7  25.7   74  1007.5  320   15     ORAN AERO                                           
09122021     8  25.6   76  1008.4  360    9     ORAN AERO                                           
09122021     9  26.8   68  1008.7  360    9     ORAN AERO                                           
09122021    10  28.2   64  1008.8   90    4     ORAN AERO                                           
09122021    11  31.6   52  1008.3   50    4     ORAN AERO                                           
09122021    12  33.1   47  1007.2  360    4     ORAN AERO                                           
09122021    13  35.3   38  1005.9  320    4     ORAN AERO                                           
09122021    14  35.4   37  1004.7  360    9     ORAN AERO                                           
09122021    15  35.4   37  1004.0  320   15     ORAN AERO                                           
09122021    16  35.0   38  1003.0  320    4     ORAN AERO                                           
09122021    17  35.2   38  1002.2  230    9     ORAN AERO                                           
09122021    18  33.8   40  1001.5  230    9     ORAN AERO                                           
09122021    19  32.6   46  1002.0  230    9     ORAN AERO                                           
09122021    20  31.3   51  1003.0  360    9     ORAN AERO                                           
09122021    21  30.5   54  1003.5  360    9     ORAN AERO                                           
09122021     0  21.9   53  1015.2  140    7     PARANA AERO                                         
09122021     1  21.4   54  1014.8  140   11     PARANA AERO                                         
09122021     2  21.3   56  1014.5  140    7     PARANA AERO                                         
09122021     3  21.4   55  1014.1  140    6     PARANA AERO                                         
09122021     4  20.8   57  1014.0   90    6     PARANA AERO                                         
09122021     5  19.9   60  1014.2   50    6     PARANA AERO                                         
09122021     6  19.4   66  1014.6   90    4     PARANA AERO                                         
09122021     7  19.9   66  1015.1   50    4     PARANA AERO                                         
09122021     8  23.2   52  1015.7   20   17     PARANA AERO                                         
09122021     9  25.4   48  1016.1  360   26     PARANA AERO                                         
09122021    10  26.0   50  1015.8  360   17     PARANA AERO                                         
09122021    11  28.6   44  1015.5  360   19     PARANA AERO                                         
09122021    12  29.6   41  1015.0  360   17     PARANA AERO                                         
09122021    13  30.6   37  1014.4  340    9     PARANA AERO                                         
09122021    14  31.6   35  1013.7  320   13     PARANA AERO                                         
09122021    15  32.4   33  1012.9   20    9     PARANA AERO                                         
09122021    16  32.2   33  1012.2  360    9     PARANA AERO                                         
09122021    17  31.2   32  1011.8   70   13     PARANA AERO                                         
09122021    18  28.9   43  1011.7  230    6     PARANA AERO                                         
09122021    19  28.6   46  1011.7  110   11     PARANA AERO                                         
09122021    20  28.3   40  1012.1  110   11     PARANA AERO                                         
09122021    21  27.2   45  1012.7   90    9     PARANA AERO                                         
09122021    22  26.3   47  1012.9   50    9     PARANA AERO                                         
09122021    23  25.5   48  1013.6   20    4     PARANA AERO                                         
09122021     9  12.3   49  1018.8    0    0     PASO DE INDIOS                                      
09122021    10  14.9   38  1017.6   50    7     PASO DE INDIOS                                      
09122021    11  17.7   32  1016.4  360    9     PASO DE INDIOS                                      
09122021    12  20.2   28  1015.8  360    7     PASO DE INDIOS                                      
09122021    13  22.5   24  1015.1  360    7     PASO DE INDIOS                                      
09122021    14  23.7   26  1013.7    0    0     PASO DE INDIOS                                      
09122021    15  25.6   23  1012.0    0    0     PASO DE INDIOS                                      
09122021    16  26.5   23  1011.8    0    0     PASO DE INDIOS                                      
09122021    17  26.8   19  1010.8   50    7     PASO DE INDIOS                                      
09122021    18  27.3   17  1009.6   50    9     PASO DE INDIOS                                      
09122021    19  26.9   17  1009.6   20    9     PASO DE INDIOS                                      
09122021    20  26.1   14  1009.5   50   11     PASO DE INDIOS                                      
09122021    21  24.7   16  1009.5   50   11     PASO DE INDIOS                                      
09122021     0  22.4   55  1015.0   90   20     PASO DE LOS LIBRES AERO                             
09122021     1  22.1   57  1015.0   90   22     PASO DE LOS LIBRES AERO                             
09122021     2  21.4   58  1014.8   90   28     PASO DE LOS LIBRES AERO                             
09122021     3  19.8   66  1014.8   70   24     PASO DE LOS LIBRES AERO                             
09122021     4  19.0   70  1014.9   90   22     PASO DE LOS LIBRES AERO                             
09122021     5  18.3   74  1015.4   90   19     PASO DE LOS LIBRES AERO                             
09122021     6  17.6   79  1015.7   70   17     PASO DE LOS LIBRES AERO                             
09122021     7  18.8   74  1016.5  110   22     PASO DE LOS LIBRES AERO                             
09122021     8  20.9   66  1016.1  140   22     PASO DE LOS LIBRES AERO                             
09122021     9  22.5   61  1016.4  110   20     PASO DE LOS LIBRES AERO                             
09122021    10  24.0   56  1015.7   90   13     PASO DE LOS LIBRES AERO                             
09122021    11  24.9   56  1015.1   90   15     PASO DE LOS LIBRES AERO                             
09122021    12  26.4   49  1014.6   90   13     PASO DE LOS LIBRES AERO                             
09122021    13  28.0   46  1014.2   90   11     PASO DE LOS LIBRES AERO                             
09122021    14  29.6   42  1013.4   70   13     PASO DE LOS LIBRES AERO                             
09122021    15  30.8   35  1012.4   90   20     PASO DE LOS LIBRES AERO                             
09122021    16  31.4   34  1011.9   90   19     PASO DE LOS LIBRES AERO                             
09122021    17  31.2   35  1011.0   90    2     PASO DE LOS LIBRES AERO                             
09122021    18  30.8   36  1010.6   90   17     PASO DE LOS LIBRES AERO                             
09122021    19  29.9   34  1010.8  110   22     PASO DE LOS LIBRES AERO                             
09122021    20  27.4   40  1011.2  110   19     PASO DE LOS LIBRES AERO                             
09122021    21  25.8   42  1011.8   90   19     PASO DE LOS LIBRES AERO                             
09122021    22  24.9   46  1012.2   90   20     PASO DE LOS LIBRES AERO                             
09122021    23  24.0   51  1012.9  140   15     PASO DE LOS LIBRES AERO                             
09122021     6  18.0   93  1017.4  200    9     PEHUAJO AERO                                        
09122021     7  18.6   96  1017.8  180   11     PEHUAJO AERO                                        
09122021     8  19.1   95  1018.1  180   13     PEHUAJO AERO                                        
09122021     9  20.5   88  1017.8  140   11     PEHUAJO AERO                                        
09122021    10  21.4   79  1017.8   70    6     PEHUAJO AERO                                        
09122021    11  22.1   69  1018.0    0    0     PEHUAJO AERO                                        
09122021    12  22.6   74  1018.1  270    6     PEHUAJO AERO                                        
09122021    13  22.0   79  1018.0  230    7     PEHUAJO AERO                                        
09122021    14  21.1   88  1017.9  290    6     PEHUAJO AERO                                        
09122021    15  20.6   90  1017.5    0    0     PEHUAJO AERO                                        
09122021    16  20.9   83  1017.0  230    6     PEHUAJO AERO                                        
09122021    17  21.7   78  1016.2  250    7     PEHUAJO AERO                                        
09122021    18  22.8   68  1016.1  230    7     PEHUAJO AERO                                        
09122021    19  23.0   64  1015.7  230    6     PEHUAJO AERO                                        
09122021    20  21.5   78  1015.8  180    6     PEHUAJO AERO                                        
09122021    21  20.2   88  1015.8  230    9     PEHUAJO AERO                                        
09122021     9  15.3   43  1017.2  140    9     PERITO MORENO AERO                                  
09122021    10  17.9   38  1016.8  270   24     PERITO MORENO AERO                                  
09122021    11  19.7   32  1016.8  270   13     PERITO MORENO AERO                                  
09122021    12  21.8   25  1015.6  250   19     PERITO MORENO AERO                                  
09122021    13  23.8   22  1015.1  250   19     PERITO MORENO AERO                                  
09122021    14  24.9   18  1013.4  250   31     PERITO MORENO AERO                                  
09122021    15  26.0   15  1013.2  250   13     PERITO MORENO AERO                                  
09122021    21  24.0   28  1008.5  270   13     PERITO MORENO AERO                                  
09122021     9  14.6   91  1019.4  180   15     PIGUE AERO                                          
09122021    10  14.8   89  1019.3  160   15     PIGUE AERO                                          
09122021    11  16.8   82  1018.6  160   15     PIGUE AERO                                          
09122021    12  19.6   74  1018.3  160   15     PIGUE AERO                                          
09122021    13  20.2   71  1018.3  160   15     PIGUE AERO                                          
09122021    15  22.7   68  1016.7  180   15     PIGUE AERO                                          
09122021    16  21.8   70  1016.6   90   19     PIGUE AERO                                          
09122021    17  20.5   78  1016.4  140    9     PIGUE AERO                                          
09122021    18  19.7   89  1016.0   90    9     PIGUE AERO                                          
09122021    19  19.5   92  1016.5   50    9     PIGUE AERO                                          
09122021    20  18.5   88  1016.2   90    4     PIGUE AERO                                          
09122021    21  18.3   94  1016.4   90    9     PIGUE AERO                                          
09122021     0  22.1   75  1016.8  160   17     PILAR OBSERVATORIO                                  
09122021     3  19.5   92  1015.8  200    9     PILAR OBSERVATORIO                                  
09122021     6  19.5   91  1016.2  200    7     PILAR OBSERVATORIO                                  
09122021     7  19.4   92  1016.5  200    7     PILAR OBSERVATORIO                                  
09122021     8  18.9   92  1017.1  180    7     PILAR OBSERVATORIO                                  
09122021     9  19.8   86  1017.1  180    9     PILAR OBSERVATORIO                                  
09122021    10  20.4   80  1016.5  200    9     PILAR OBSERVATORIO                                  
09122021    11  21.3   76  1016.2  200    6     PILAR OBSERVATORIO                                  
09122021    12  22.4   72  1016.3  200    4     PILAR OBSERVATORIO                                  
09122021    13  21.2   85  1015.9  200    4     PILAR OBSERVATORIO                                  
09122021    14  20.4   86  1016.1  160    6     PILAR OBSERVATORIO                                  
09122021    15  19.5   86  1015.9  160    9     PILAR OBSERVATORIO                                  
09122021    16  19.8   85  1014.9  180    7     PILAR OBSERVATORIO                                  
09122021    17  20.0   89  1014.4  160    9     PILAR OBSERVATORIO                                  
09122021    18  20.4   90  1014.4  160    9     PILAR OBSERVATORIO                                  
09122021    19  20.6   90  1014.5  160    7     PILAR OBSERVATORIO                                  
09122021    20  20.5   91  1015.1  200    9     PILAR OBSERVATORIO                                  
09122021    21  20.2   92  1015.4  180    7     PILAR OBSERVATORIO                                  
09122021     0  23.2   47  1012.6  160   13     POSADAS AERO                                        
09122021     1  22.7   49  1012.3  140   15     POSADAS AERO                                        
09122021     2  21.9   53  1012.1  140   13     POSADAS AERO                                        
09122021     3  21.2   58  1012.1  140    7     POSADAS AERO                                        
09122021     4  20.7   62  1012.2   90    7     POSADAS AERO                                        
09122021     5  20.2   65  1012.4  110    9     POSADAS AERO                                        
09122021     6  19.8   65  1012.7  140   11     POSADAS AERO                                        
09122021     7  21.4   62  1013.4   90   11     POSADAS AERO                                        
09122021     8  23.5   60  1013.3   90   13     POSADAS AERO                                        
09122021     9  25.7   57  1013.5   90   13     POSADAS AERO                                        
09122021    10  27.3   50  1013.6    0    0     POSADAS AERO                                        
09122021    11  29.5   42  1013.0   50    6     POSADAS AERO                                        
09122021    12  29.9   43  1012.7   90    7     POSADAS AERO                                        
09122021    13  31.3   36  1011.8  320    9     POSADAS AERO                                        
09122021    14  32.5   27  1010.6  360   11     POSADAS AERO                                        
09122021    15  33.0   26  1010.5  360   11     POSADAS AERO                                        
09122021    16  33.5   24  1009.7  140    7     POSADAS AERO                                        
09122021    17  32.8   28  1008.7  320    6     POSADAS AERO                                        
09122021    18  32.4   31  1008.4  320    9     POSADAS AERO                                        
09122021    19  32.0   31  1008.6  270   11     POSADAS AERO                                        
09122021    20  29.8   42  1009.0  230    9     POSADAS AERO                                        
09122021    21  29.3   41  1009.3  230   11     POSADAS AERO                                        
09122021    22  26.7   47  1009.9  180   15     POSADAS AERO                                        
09122021    23  25.5   49  1009.7  180   13     POSADAS AERO                                        
09122021     0  25.8   63  1012.6   90    9     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021     1  25.7   62  1012.8   90   11     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021     2  24.0   71  1012.6   90    6     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021     3  22.2   76  1012.4   90    6     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021     4  21.0   81  1012.0   90    6     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021     5  20.4   82  1012.3   90    6     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021     6  19.4   87  1012.9  140    2     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021     7  20.8   80  1013.1   90    4     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021     8  24.6   60  1014.2   70   11     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021     9  26.9   53  1014.4   70   11     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    10  29.3   44  1014.3   70   13     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    11  31.2   39  1013.9   90   15     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    12  31.6   39  1013.5   70   11     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    13  32.6   38  1012.4   70   11     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    14  33.3   37  1011.8  160    6     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    15  33.8   35  1010.5  160   11     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    16  33.8   36  1010.1  160   13     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    17  33.5   36  1009.8  140   11     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    18  33.0   38  1009.4  160   13     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    19  31.6   40  1009.5  140   13     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    20  29.5   45  1009.9  160    9     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    21  27.9   49  1010.5  160    7     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    22  27.3   52  1010.9  160   11     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021    23  26.3   54  1011.0  140   15     PRESIDENCIA ROQUE SAENZ PE                          
                                            �A AERO                                                 
                                                                                                    
09122021     6   8.8   76  1021.3  360   33     PUERTO DESEADO AERO                                 
09122021     7   9.2   74  1020.9  360   44     PUERTO DESEADO AERO                                 
09122021     8  11.8   67  1020.4  360   44     PUERTO DESEADO AERO                                 
09122021     9  14.2   60  1020.0  360   44     PUERTO DESEADO AERO                                 
09122021    10  15.8   52  1019.5  360   44     PUERTO DESEADO AERO                                 
09122021    11  17.2   51  1018.5  360   44     PUERTO DESEADO AERO                                 
09122021    12  19.2   41  1017.5  360   44     PUERTO DESEADO AERO                                 
09122021    13  20.2   39  1016.7  360   44     PUERTO DESEADO AERO                                 
09122021    14  20.8   42  1015.9  360   44     PUERTO DESEADO AERO                                 
09122021    15  21.6   45  1015.5  340   44     PUERTO DESEADO AERO                                 
09122021    16  21.2   41  1015.1  340   44     PUERTO DESEADO AERO                                 
09122021    17  18.8   46  1014.5  340   44     PUERTO DESEADO AERO                                 
09122021    18  18.8   46  1014.2  360   44     PUERTO DESEADO AERO                                 
09122021    19  16.8   54  1014.0  360   44     PUERTO DESEADO AERO                                 
09122021    20  14.2   58  1014.0  360   44     PUERTO DESEADO AERO                                 
09122021    21  12.2   70  1013.6  360   44     PUERTO DESEADO AERO                                 
09122021     8  11.4   74  1022.8  180   11     PUERTO MADRYN AERO                                  
09122021     9  12.8   69  1022.3  160   11     PUERTO MADRYN AERO                                  
09122021    10  14.6   60  1021.4  180   19     PUERTO MADRYN AERO                                  
09122021    11  15.8   54  1020.7  140   11     PUERTO MADRYN AERO                                  
09122021    12  17.0   51  1019.7   70   15     PUERTO MADRYN AERO                                  
09122021    13  17.6   55  1018.8   70   15     PUERTO MADRYN AERO                                  
09122021    14  18.6   56  1018.0   50   15     PUERTO MADRYN AERO                                  
09122021    15  17.8   53  1017.7   70   15     PUERTO MADRYN AERO                                  
09122021    16  17.6   60  1017.2   70   24     PUERTO MADRYN AERO                                  
09122021    17  17.0   65  1016.3   70   26     PUERTO MADRYN AERO                                  
09122021    18  16.8   68  1015.7   70   28     PUERTO MADRYN AERO                                  
09122021    19  16.4   70  1015.4   50   26     PUERTO MADRYN AERO                                  
09122021    20  15.0   77  1015.7   20   22     PUERTO MADRYN AERO                                  
09122021    21  13.6   84  1015.9   50   19     PUERTO MADRYN AERO                                  
09122021    22  13.0   88  1016.5   50   15     PUERTO MADRYN AERO                                  
09122021     9  21.5   70  1020.1   70   26     PUNTA INDIO B.A.                                    
09122021    10  22.6   67  1020.1   70   26     PUNTA INDIO B.A.                                    
09122021    11  22.8   60  1020.1   90   28     PUNTA INDIO B.A.                                    
09122021    12  23.2   66  1020.1   90   28     PUNTA INDIO B.A.                                    
09122021    13  24.0   68  1019.7  110   26     PUNTA INDIO B.A.                                    
09122021    14  23.3   69  1019.6  110   28     PUNTA INDIO B.A.                                    
09122021    15  24.3   62  1019.1  110   33     PUNTA INDIO B.A.                                    
09122021    16  22.5   72  1018.4  110   33     PUNTA INDIO B.A.                                    
09122021    17  22.0   77  1018.0  110   33     PUNTA INDIO B.A.                                    
09122021    18  22.5   74  1017.2  140   33     PUNTA INDIO B.A.                                    
09122021    19  21.5   80  1017.3  110   33     PUNTA INDIO B.A.                                    
09122021    20  20.5   83  1017.3  110   30     PUNTA INDIO B.A.                                    
09122021    21  20.2   84  1017.5  110   30     PUNTA INDIO B.A.                                    
09122021     6  18.3   76  1014.2  110    4     RAFAELA AERO                                        
09122021     9  24.4   57  1015.3   50   22     RAFAELA AERO                                        
09122021    12  33.2   30  1014.8  320   11     RAFAELA AERO                                        
09122021    15  29.0   47  1013.9  230   19     RAFAELA AERO                                        
09122021    18  26.0   67  1012.7  250   15     RAFAELA AERO                                        
09122021    21  22.6   80  1013.2  200   11     RAFAELA AERO                                        
09122021     0  26.2   65  1013.9   90   11     RECONQUISTA AERO                                    
09122021     1  26.5   59  1013.3   90   11     RECONQUISTA AERO                                    
09122021     2  26.1   62  1013.0   70   11     RECONQUISTA AERO                                    
09122021     3  24.8   67  1012.9   70   15     RECONQUISTA AERO                                    
09122021     4  23.9   70  1012.9   70   19     RECONQUISTA AERO                                    
09122021     5  22.8   64  1013.1   50   22     RECONQUISTA AERO                                    
09122021     6  21.4   59  1013.8   70   17     RECONQUISTA AERO                                    
09122021     7  21.7   61  1014.7   70   17     RECONQUISTA AERO                                    
09122021     8  23.6   57  1014.7   50   24     RECONQUISTA AERO                                    
09122021     9  25.8   54  1014.7   70   24     RECONQUISTA AERO                                    
09122021    10  27.6   51  1014.4   70   19     RECONQUISTA AERO                                    
09122021    11  29.1   50  1014.3   90   13     RECONQUISTA AERO                                    
09122021    12  30.6   41  1014.1  110   11     RECONQUISTA AERO                                    
09122021    13  31.7   38  1013.5   70   15     RECONQUISTA AERO                                    
09122021    14  31.7   37  1012.7  110   13     RECONQUISTA AERO                                    
09122021    15  32.0   36  1012.1  140   13     RECONQUISTA AERO                                    
09122021    16  32.0   38  1011.2  140   15     RECONQUISTA AERO                                    
09122021    17  32.2   38  1010.5  140   19     RECONQUISTA AERO                                    
09122021    18  32.2   34  1010.1  140   19     RECONQUISTA AERO                                    
09122021    19  31.4   35  1010.1  140   20     RECONQUISTA AERO                                    
09122021    20  27.6   48  1010.9  140   11     RECONQUISTA AERO                                    
09122021    21  26.5   50  1011.3  110    7     RECONQUISTA AERO                                    
09122021    22  22.9   64  1011.7  140    4     RECONQUISTA AERO                                    
09122021    23  21.8   65  1012.1  140    6     RECONQUISTA AERO                                    
09122021     0  24.5   68  1013.0   70    9     RESISTENCIA AERO                                    
09122021     1  23.7   71  1012.6   70    9     RESISTENCIA AERO                                    
09122021     2  23.1   70  1012.5   90    9     RESISTENCIA AERO                                    
09122021     3  23.4   54  1012.4   90   17     RESISTENCIA AERO                                    
09122021     4  22.6   58  1012.2   90   11     RESISTENCIA AERO                                    
09122021     5  22.0   55  1012.7  110   13     RESISTENCIA AERO                                    
09122021     6  21.0   63  1012.8   90   13     RESISTENCIA AERO                                    
09122021     7  22.2   63  1013.2  110   11     RESISTENCIA AERO                                    
09122021     8  22.2   63  1013.2  110   11     RESISTENCIA AERO                                    
09122021     9  26.1   50  1013.5   90   13     RESISTENCIA AERO                                    
09122021    10  28.1   48  1013.7   90    9     RESISTENCIA AERO                                    
09122021    11  31.0   37  1013.2  140   15     RESISTENCIA AERO                                    
09122021    12  32.0   35  1012.6  140   13     RESISTENCIA AERO                                    
09122021    13  32.5   34  1011.9  140   15     RESISTENCIA AERO                                    
09122021    14  32.8   29  1011.2  160   15     RESISTENCIA AERO                                    
09122021    15  33.2   33  1010.4  180   15     RESISTENCIA AERO                                    
09122021    16  33.0   33  1009.6  180   17     RESISTENCIA AERO                                    
09122021    17  33.0   35  1008.9  160   17     RESISTENCIA AERO                                    
09122021    18  32.0   34  1008.6  160   17     RESISTENCIA AERO                                    
09122021    19  30.5   41  1009.0  160   15     RESISTENCIA AERO                                    
09122021    20  27.2   55  1009.6  180   11     RESISTENCIA AERO                                    
09122021    21  24.9   60  1010.3  180    9     RESISTENCIA AERO                                    
09122021    22  23.6   65  1010.6  180   11     RESISTENCIA AERO                                    
09122021    23  22.5   70  1011.2  160    9     RESISTENCIA AERO                                    
09122021     9  13.4   88  1022.1  180    4     RIO COLORADO                                        
09122021    15  21.4   62  1018.1   90    4     RIO COLORADO                                        
09122021    21  20.2   71  1015.9    0    0     RIO COLORADO                                        
09122021     6  18.2   94  1016.5  140    4     RIO CUARTO AERO                                     
09122021     7  18.4   94  1016.4  140    7     RIO CUARTO AERO                                     
09122021     8  18.5   94  1016.9  140    9     RIO CUARTO AERO                                     
09122021     9  18.7   93  1017.2  140    9     RIO CUARTO AERO                                     
09122021    10  18.9   92  1017.1  110    2     RIO CUARTO AERO                                     
09122021    11  18.6   90  1016.9   20    6     RIO CUARTO AERO                                     
09122021    12  18.4   92  1016.7   20    6     RIO CUARTO AERO                                     
09122021    13  17.7   91  1016.5   20    4     RIO CUARTO AERO                                     
09122021    14  17.7   93  1016.2  140    7     RIO CUARTO AERO                                     
